169.25	0
169.2666667	0
169.2833333	0
169.3	0
169.3166667	0
169.3333333	0
169.35	0
169.3666667	0
169.3833333	0
169.4	0
169.4166667	0
169.4333333	0
169.45	0
169.4666667	0
169.4833333	0
169.5	0
169.5166667	0
169.5333333	0
169.55	0
169.5666667	0
169.5833333	0
169.6	0
169.6166667	0
169.6333333	0
169.65	0
169.6666667	0
169.6833333	0
169.7	0
169.7166667	0
169.7333333	0
169.75	0
169.7666667	0
169.7833333	0
169.8	0
169.8166667	0
169.8333333	0
169.85	0
169.8666667	0
169.8833333	0
169.9	0
169.9166667	0
169.9333333	0
169.95	0
169.9666667	0
169.9833333	0
170	0
170.0166667	0
170.0333333	0
170.05	0
170.0666667	0
170.0833333	0
170.1	0
170.1166667	0
170.1333333	0
170.15	0
170.1666667	0
170.1833333	0
170.2	0
170.2166667	0
170.2333333	0
170.25	0
170.2666667	0
170.2833333	0
170.3	0
170.3166667	0
170.3333333	0
170.35	0
170.3666667	0
170.3833333	0
170.4	0
170.4166667	0
170.4333333	0
170.45	0
170.4666667	0
170.4833333	0
170.5	0
170.5166667	0
170.5333333	0
170.55	0
170.5666667	0
170.5833333	0
170.6	0
170.6166667	0
170.6333333	0
170.65	0
170.6666667	0
170.6833333	0
170.7	0
170.7166667	0
170.7333333	0
170.75	0
170.7666667	0
170.7833333	0
170.8	0
170.8166667	0
170.8333333	0
170.85	0
170.8666667	0
170.8833333	0
170.9	0
170.9166667	0
170.9333333	0
170.95	0
170.9666667	0
170.9833333	0
171	0
171.0166667	0
171.0333333	0
171.05	0
171.0666667	0
171.0833333	0
171.1	0
171.1166667	0
171.1333333	0
171.15	0
171.1666667	0
171.1833333	0
171.2	0
171.2166667	0
171.2333333	0
171.25	0
171.2666667	0
171.2833333	0
171.3	0
171.3166667	0
171.3333333	0
171.35	0
171.3666667	0
171.3833333	0
171.4	0
171.4166667	0
171.4333333	0
171.45	0
171.4666667	0
171.4833333	0
171.5	0
171.5166667	0
171.5333333	0
171.55	0
171.5666667	0
171.5833333	0
171.6	0
171.6166667	0
171.6333333	0
171.65	0
171.6666667	0
171.6833333	0
171.7	0
171.7166667	0
171.7333333	0
171.75	0
171.7666667	0
171.7833333	0
171.8	0
171.8166667	0
171.8333333	0
171.85	0
171.8666667	0
171.8833333	0
171.9	0
171.9166667	0
171.9333333	0
171.95	0
171.9666667	0
171.9833333	0
172	0
172.0166667	0
172.0333333	0
172.05	0
172.0666667	0
172.0833333	0
172.1	0
172.1166667	0
172.1333333	0
172.15	0
172.1666667	0
172.1833333	0
172.2	0
172.2166667	0
172.2333333	0
172.25	0
172.2666667	0
172.2833333	0
172.3	0
172.3166667	0
172.3333333	0
172.35	0
172.3666667	0
172.3833333	0
172.4	0
172.4166667	0
172.4333333	0
172.45	0
172.4666667	0
172.4833333	0
172.5	0
172.5166667	0
172.5333333	0
172.55	0
172.5666667	0
172.5833333	0
172.6	0
172.6166667	0
172.6333333	0
172.65	0
172.6666667	0
172.6833333	0
172.7	0
172.7166667	0
172.7333333	0
172.75	0
172.7666667	0
172.7833333	0
172.8	0
172.8166667	0
172.8333333	0
172.85	0
172.8666667	0
172.8833333	0
172.9	0
172.9166667	0
172.9333333	0
172.95	0
172.9666667	0
172.9833333	0
173	0
173.0166667	0
173.0333333	0
173.05	0
173.0666667	0
173.0833333	0
173.1	0
173.1166667	0
173.1333333	0
173.15	0
173.1666667	0
173.1833333	0
173.2	0
173.2166667	0
173.2333333	0
173.25	0
173.2666667	0
173.2833333	0
173.3	0
173.3166667	0
173.3333333	0
173.35	0
173.3666667	0
173.3833333	0
173.4	0
173.4166667	0
173.4333333	0
173.45	0
173.4666667	0
173.4833333	0
173.5	0
173.5166667	0
173.5333333	0
173.55	0
173.5666667	0
173.5833333	0
173.6	0
173.6166667	0
173.6333333	0
173.65	0
173.6666667	0
173.6833333	0
173.7	0
173.7166667	0
173.7333333	0
173.75	0
173.7666667	0
173.7833333	0
173.8	0
173.8166667	0
173.8333333	0
173.85	0
173.8666667	0
173.8833333	0
173.9	0
173.9166667	0
173.9333333	0
173.95	0
173.9666667	0
173.9833333	0
174	0
174.0166667	0
174.0333333	0
174.05	0
174.0666667	0
174.0833333	0
174.1	0
174.1166667	0
174.1333333	0
174.15	0
174.1666667	0
174.1833333	0
174.2	0
174.2166667	0
174.2333333	0
174.25	0
174.2666667	0
174.2833333	0
174.3	0
174.3166667	0
174.3333333	0
174.35	0
174.3666667	0
174.3833333	0
174.4	0
174.4166667	0
174.4333333	0
174.45	0
174.4666667	0
174.4833333	0
174.5	0
174.5166667	0
174.5333333	0
174.55	0
174.5666667	0
174.5833333	0
174.6	0
174.6166667	0
174.6333333	0
174.65	0
174.6666667	0
174.6833333	0
174.7	0
174.7166667	0
174.7333333	0
174.75	0
174.7666667	0
174.7833333	0
174.8	0
174.8166667	0
174.8333333	0
174.85	0
174.8666667	0
174.8833333	0
174.9	0
174.9166667	0
174.9333333	0
174.95	0
174.9666667	0
174.9833333	0
175	0
175.0166667	0
175.0333333	0
175.05	0
175.0666667	0
175.0833333	0
175.1	0
175.1166667	0
175.1333333	0
175.15	0
175.1666667	0
175.1833333	0
175.2	0
175.2166667	0
175.2333333	0
175.25	0
175.2666667	0
175.2833333	0
175.3	0
175.3166667	0
175.3333333	0
175.35	0
175.3666667	0
175.3833333	0
175.4	0
175.4166667	0
175.4333333	0
175.45	0
175.4666667	0
175.4833333	0
175.5	0
175.5166667	0
175.5333333	0
175.55	0
175.5666667	0
175.5833333	0
175.6	0
175.6166667	0
175.6333333	0
175.65	0
175.6666667	0
175.6833333	0
175.7	0
175.7166667	0
175.7333333	0
175.75	0
175.7666667	0
175.7833333	0
175.8	0
175.8166667	0
175.8333333	0
175.85	0
175.8666667	0
175.8833333	0
175.9	0
175.9166667	0
175.9333333	0
175.95	0
175.9666667	0
175.9833333	0
176	0
176.0166667	0
176.0333333	0
176.05	0
176.0666667	0
176.0833333	0
176.1	0
176.1166667	0
176.1333333	0
176.15	0
176.1666667	0
176.1833333	0
176.2	0
176.2166667	0
176.2333333	0
176.25	0
176.2666667	0
176.2833333	0
176.3	0
176.3166667	0
176.3333333	0
176.35	0
176.3666667	0
176.3833333	0
176.4	0
176.4166667	0
176.4333333	0
176.45	0
176.4666667	0
176.4833333	0
176.5	0
176.5166667	0
176.5333333	0
176.55	0
176.5666667	0
176.5833333	0
176.6	0
176.6166667	0
176.6333333	0
176.65	0
176.6666667	0
176.6833333	0
176.7	0
176.7166667	0
176.7333333	0
176.75	0
176.7666667	0
176.7833333	0
176.8	0
176.8166667	0
176.8333333	0
176.85	0
176.8666667	0
176.8833333	0
176.9	0
176.9166667	0
176.9333333	0
176.95	0
176.9666667	0
176.9833333	0
177	0
177.0166667	0
177.0333333	0
177.05	0
177.0666667	0
177.0833333	0
177.1	0
177.1166667	0
177.1333333	0
177.15	0
177.1666667	0
177.1833333	0
177.2	0
177.2166667	0
177.2333333	0
177.25	0
177.2666667	0
177.2833333	0
177.3	0
177.3166667	0
177.3333333	0
177.35	0
177.3666667	0
177.3833333	0
177.4	0
177.4166667	0
177.4333333	0
177.45	0
177.4666667	0
177.4833333	0
177.5	0
177.5166667	0
177.5333333	0
177.55	0
177.5666667	0
177.5833333	0
177.6	0
177.6166667	0
177.6333333	0
177.65	0
177.6666667	0
177.6833333	0
177.7	0
177.7166667	0
177.7333333	0
177.75	0
177.7666667	0
177.7833333	0
177.8	0
177.8166667	0
177.8333333	0
177.85	0
177.8666667	0
177.8833333	0
177.9	0
177.9166667	0
177.9333333	0
177.95	0
177.9666667	0
177.9833333	0
178	0
178.0166667	0
178.0333333	0
178.05	0
178.0666667	0
178.0833333	0
178.1	0
178.1166667	0
178.1333333	0
178.15	0
178.1666667	0
178.1833333	0
178.2	0
178.2166667	0
178.2333333	0
178.25	0
178.2666667	0
178.2833333	0
178.3	0
178.3166667	0
178.3333333	0
178.35	0
178.3666667	0
178.3833333	0
178.4	0
178.4166667	0
178.4333333	0
178.45	0
178.4666667	0
178.4833333	0
178.5	0
178.5166667	0
178.5333333	0
178.55	0
178.5666667	0
178.5833333	0
178.6	0
178.6166667	0
178.6333333	0
178.65	0
178.6666667	0
178.6833333	0
178.7	0
178.7166667	0
178.7333333	0
178.75	0
178.7666667	0
178.7833333	0
178.8	0
178.8166667	0
178.8333333	0
178.85	0
178.8666667	0
178.8833333	0
178.9	0
178.9166667	0
178.9333333	0
178.95	0
178.9666667	0
178.9833333	0
179	0
179.0166667	0
179.0333333	0
179.05	0
179.0666667	0
179.0833333	0
179.1	0
179.1166667	0
179.1333333	0
179.15	0
179.1666667	0
179.1833333	0
179.2	0
179.2166667	0
179.2333333	0
179.25	0
179.2666667	0
179.2833333	0
179.3	0
179.3166667	0
179.3333333	0
179.35	0
179.3666667	0
179.3833333	0
179.4	0
179.4166667	0
179.4333333	0
179.45	0
179.4666667	0
179.4833333	0
179.5	0
179.5166667	0
179.5333333	0
179.55	0
179.5666667	0
179.5833333	0
179.6	0
179.6166667	0
179.6333333	0
179.65	0
179.6666667	0
179.6833333	0
179.7	0
179.7166667	0
179.7333333	0
179.75	0
179.7666667	0
179.7833333	0
179.8	0
179.8166667	0
179.8333333	0
179.85	0
179.8666667	0
179.8833333	0
179.9	0
179.9166667	0
179.9333333	0
179.95	0
179.9666667	0
179.9833333	0
180	0
180.0166667	0
180.0333333	0
180.05	0
180.0666667	0
180.0833333	0
180.1	0
180.1166667	0
180.1333333	0
180.15	0
180.1666667	0
180.1833333	0
180.2	0
180.2166667	0
180.2333333	0
180.25	0
180.2666667	0
180.2833333	0
180.3	0
180.3166667	0
180.3333333	0
180.35	0
180.3666667	0
180.3833333	0
180.4	0
180.4166667	0
180.4333333	0
180.45	0
180.4666667	0
180.4833333	0
180.5	0
180.5166667	0
180.5333333	0
180.55	0
180.5666667	0
180.5833333	0
180.6	0
180.6166667	0
180.6333333	0
180.65	0
180.6666667	0
180.6833333	0
180.7	0
180.7166667	0
180.7333333	0
180.75	0
180.7666667	0
180.7833333	0
180.8	0
180.8166667	0
180.8333333	0
180.85	0
180.8666667	0
180.8833333	0
180.9	0
180.9166667	0
180.9333333	0
180.95	0
180.9666667	0
180.9833333	0
181	0
181.0166667	0
181.0333333	0
181.05	0
181.0666667	0
181.0833333	0
181.1	0
181.1166667	0
181.1333333	0
181.15	0
181.1666667	0
181.1833333	0
181.2	0
181.2166667	0
181.2333333	0
181.25	0
181.2666667	0
181.2833333	0
181.3	0
181.3166667	0
181.3333333	0
181.35	0
181.3666667	0
181.3833333	0
181.4	0
181.4166667	0
181.4333333	0
181.45	0
181.4666667	0
181.4833333	0
181.5	0
181.5166667	0
181.5333333	0
181.55	0
181.5666667	0
181.5833333	0
181.6	0
181.6166667	0
181.6333333	0
181.65	0
181.6666667	0
181.6833333	0
181.7	0
181.7166667	0
181.7333333	0
181.75	0
181.7666667	0
181.7833333	0
181.8	0
181.8166667	0
181.8333333	0
181.85	0
181.8666667	0
181.8833333	0
181.9	0
181.9166667	0
181.9333333	0
181.95	0
181.9666667	0
181.9833333	0
182	0
182.0166667	0
182.0333333	0
182.05	0
182.0666667	0
182.0833333	0
182.1	0
182.1166667	0
182.1333333	0
182.15	0
182.1666667	0
182.1833333	0
182.2	0
182.2166667	0
182.2333333	0
182.25	0
182.2666667	0
182.2833333	0
182.3	0
182.3166667	0
182.3333333	0
182.35	0
182.3666667	0
182.3833333	0
182.4	0
182.4166667	0
182.4333333	0
182.45	0
182.4666667	0
182.4833333	0
182.5	0
182.5166667	0
182.5333333	0
182.55	0
182.5666667	0
182.5833333	0
182.6	0
182.6166667	0
182.6333333	0
182.65	0
182.6666667	0
182.6833333	0
182.7	0
182.7166667	0
182.7333333	0
182.75	0
182.7666667	0
182.7833333	0
182.8	0
182.8166667	0
182.8333333	0
182.85	0
182.8666667	0
182.8833333	0
182.9	0
182.9166667	0
182.9333333	0
182.95	0
182.9666667	0
182.9833333	0
183	0
183.0166667	0
183.0333333	0
183.05	0
183.0666667	0
183.0833333	0
183.1	0
183.1166667	0
183.1333333	0
183.15	0
183.1666667	0
183.1833333	0
183.2	0
183.2166667	0
183.2333333	0
183.25	0
183.2666667	0
183.2833333	0
183.3	0
183.3166667	0
183.3333333	0
183.35	0
183.3666667	0
183.3833333	0
183.4	0
183.4166667	0
183.4333333	0
183.45	0
183.4666667	0
183.4833333	0
183.5	0
183.5166667	0
183.5333333	0
183.55	0
183.5666667	0
183.5833333	0
183.6	0
183.6166667	0
183.6333333	0
183.65	0
183.6666667	0
183.6833333	0
183.7	0
183.7166667	0
183.7333333	0
183.75	0
183.7666667	0
183.7833333	0
183.8	0
183.8166667	0
183.8333333	0
183.85	0
183.8666667	0
183.8833333	0
183.9	0
183.9166667	0
183.9333333	0
183.95	0
183.9666667	0
183.9833333	0
184	0
184.0166667	0
184.0333333	0
184.05	0
184.0666667	0
184.0833333	0
184.1	0
184.1166667	0
184.1333333	0
184.15	0
184.1666667	0
184.1833333	0
184.2	0
184.2166667	0
184.2333333	0
184.25	0
184.2666667	0
184.2833333	0
184.3	0
184.3166667	0
184.3333333	0
184.35	0
184.3666667	0
184.3833333	0
184.4	0
184.4166667	0
184.4333333	0
184.45	0
184.4666667	0
184.4833333	0
184.5	0
184.5166667	0
184.5333333	0
184.55	0
184.5666667	0
184.5833333	0
184.6	0
184.6166667	0
184.6333333	0
184.65	0
184.6666667	0
184.6833333	0
184.7	0
184.7166667	0
184.7333333	0
184.75	0
184.7666667	0
184.7833333	0
184.8	0
184.8166667	0
184.8333333	0
184.85	0
184.8666667	0
184.8833333	0
184.9	0
184.9166667	0
184.9333333	0
184.95	0
184.9666667	0
184.9833333	0
185	0
185.0166667	0
185.0333333	0
185.05	0
185.0666667	0
185.0833333	0
185.1	0
185.1166667	0
185.1333333	0
185.15	0
185.1666667	0
185.1833333	0
185.2	0
185.2166667	0
185.2333333	0
185.25	0
185.2666667	0
185.2833333	0
185.3	0
185.3166667	0
185.3333333	0
185.35	0
185.3666667	0
185.3833333	0
185.4	0
185.4166667	0
185.4333333	0
185.45	0
185.4666667	0
185.4833333	0
185.5	0
185.5166667	0
185.5333333	0
185.55	0
185.5666667	0
185.5833333	0
185.6	0
185.6166667	0
185.6333333	0
185.65	0
185.6666667	0
185.6833333	0
185.7	0
185.7166667	0
185.7333333	0
185.75	0
185.7666667	0
185.7833333	0
185.8	0
185.8166667	0
185.8333333	0
185.85	0
185.8666667	0
185.8833333	0
185.9	0
185.9166667	0
185.9333333	0
185.95	0
185.9666667	0
185.9833333	0
186	0
186.0166667	0
186.0333333	0
186.05	0
186.0666667	0
186.0833333	0
186.1	0
186.1166667	0
186.1333333	0
186.15	0
186.1666667	0
186.1833333	0
186.2	0
186.2166667	0
186.2333333	0
186.25	0
186.2666667	0
186.2833333	0
186.3	0
186.3166667	0
186.3333333	0
186.35	0
186.3666667	0
186.3833333	0
186.4	0
186.4166667	0
186.4333333	0
186.45	0
186.4666667	0
186.4833333	0
186.5	0
186.5166667	0
186.5333333	0
186.55	0
186.5666667	0
186.5833333	0
186.6	0
186.6166667	0
186.6333333	0
186.65	0
186.6666667	0
186.6833333	0
186.7	0
186.7166667	0
186.7333333	0
186.75	0
186.7666667	0
186.7833333	0
186.8	0
186.8166667	0
186.8333333	0
186.85	0
186.8666667	0
186.8833333	0
186.9	0
186.9166667	0
186.9333333	0
186.95	0
186.9666667	0
186.9833333	0
187	0
187.0166667	0
187.0333333	0
187.05	0
187.0666667	0
187.0833333	0
187.1	0
187.1166667	0
187.1333333	0
187.15	0
187.1666667	0
187.1833333	0
187.2	0
187.2166667	0
187.2333333	0
187.25	0
187.2666667	0
187.2833333	0
187.3	0
187.3166667	0
187.3333333	0
187.35	0
187.3666667	0
187.3833333	0
187.4	0
187.4166667	0
187.4333333	0
187.45	0
187.4666667	0
187.4833333	0
187.5	0
187.5166667	0
187.5333333	0
187.55	0
187.5666667	0
187.5833333	0
187.6	0
187.6166667	0
187.6333333	0
187.65	0
187.6666667	0
187.6833333	0
187.7	0
187.7166667	0
187.7333333	0
187.75	0
187.7666667	0
187.7833333	0
187.8	0
187.8166667	0
187.8333333	0
187.85	0
187.8666667	0
187.8833333	0
187.9	0
187.9166667	0
187.9333333	0
187.95	0
187.9666667	0
187.9833333	0
188	0
188.0166667	0
188.0333333	0
188.05	0
188.0666667	0
188.0833333	0
188.1	0
188.1166667	0
188.1333333	0
188.15	0
188.1666667	0
188.1833333	0
188.2	0
188.2166667	0
188.2333333	0
188.25	0
188.2666667	0
188.2833333	0
188.3	0
188.3166667	0
188.3333333	0
188.35	0
188.3666667	0
188.3833333	0
188.4	0
188.4166667	0
188.4333333	0
188.45	0
188.4666667	0
188.4833333	0
188.5	0
188.5166667	0
188.5333333	0
188.55	0
188.5666667	0
188.5833333	0
188.6	0
188.6166667	0
188.6333333	0
188.65	0
188.6666667	0
188.6833333	0
188.7	0
188.7166667	0
188.7333333	0
188.75	0
188.7666667	0
188.7833333	0
188.8	0
188.8166667	0
188.8333333	0
188.85	0
188.8666667	0
188.8833333	0
188.9	0
188.9166667	0
188.9333333	0
188.95	0
188.9666667	0
188.9833333	0
189	0
189.0166667	0
189.0333333	0
189.05	0
189.0666667	0
189.0833333	0
189.1	0
189.1166667	0
189.1333333	0
189.15	0
189.1666667	0
189.1833333	0
189.2	0
189.2166667	0
189.2333333	0
189.25	0
189.2666667	0
189.2833333	0
189.3	0
189.3166667	0
189.3333333	0
189.35	0
189.3666667	0
189.3833333	0
189.4	0
189.4166667	0
189.4333333	0
189.45	0
189.4666667	0
189.4833333	0
189.5	0
189.5166667	0
189.5333333	0
189.55	0
189.5666667	0
189.5833333	0
189.6	0
189.6166667	0
189.6333333	0
189.65	0
189.6666667	0
189.6833333	0
189.7	0
189.7166667	0
189.7333333	0
189.75	0
189.7666667	0
189.7833333	0
189.8	0
189.8166667	0
189.8333333	0
189.85	0
189.8666667	0
189.8833333	0
189.9	0
189.9166667	0
189.9333333	0
189.95	0
189.9666667	0
189.9833333	0
190	0
190.0166667	0
190.0333333	0
190.05	0
190.0666667	0
190.0833333	0
190.1	0
190.1166667	0
190.1333333	0
190.15	0
190.1666667	0
190.1833333	0
190.2	0
190.2166667	0
190.2333333	0
190.25	0
190.2666667	0
190.2833333	0
190.3	0
190.3166667	0
190.3333333	0
190.35	0
190.3666667	0
190.3833333	0
190.4	0
190.4166667	0
190.4333333	0
190.45	0
190.4666667	0
190.4833333	0
190.5	0
190.5166667	0
190.5333333	0
190.55	0
190.5666667	0
190.5833333	0
190.6	0
190.6166667	0
190.6333333	0
190.65	0
190.6666667	0
190.6833333	0
190.7	0
190.7166667	0
190.7333333	0
190.75	0
190.7666667	0
190.7833333	0
190.8	0
190.8166667	0
190.8333333	0
190.85	0
190.8666667	0
190.8833333	0
190.9	0
190.9166667	0
190.9333333	0
190.95	0
190.9666667	0
190.9833333	0
191	0
191.0166667	0
191.0333333	0
191.05	0
191.0666667	0
191.0833333	0
191.1	0
191.1166667	0
191.1333333	0
191.15	0
191.1666667	0
191.1833333	0
191.2	0
191.2166667	0
191.2333333	0
191.25	0
191.2666667	0
191.2833333	0
191.3	0
191.3166667	0
191.3333333	0
191.35	0
191.3666667	0
191.3833333	0
191.4	0
191.4166667	0
191.4333333	0
191.45	0
191.4666667	0
191.4833333	0
191.5	0
191.5166667	0
191.5333333	0
191.55	0
191.5666667	0
191.5833333	0
191.6	0
191.6166667	0
191.6333333	0
191.65	0
191.6666667	0
191.6833333	0
191.7	0
191.7166667	0
191.7333333	0
191.75	0
191.7666667	0
191.7833333	0
191.8	0
191.8166667	0
191.8333333	0
191.85	0
191.8666667	0
191.8833333	0
191.9	0
191.9166667	0
191.9333333	0
191.95	0
191.9666667	0
191.9833333	0
192	0
192.0166667	0
192.0333333	0
192.05	0
192.0666667	0
192.0833333	0
192.1	0
192.1166667	0
192.1333333	0
192.15	0
192.1666667	0
192.1833333	0
192.2	0
192.2166667	0
192.2333333	0
192.25	0
192.2666667	0
192.2833333	0
192.3	0
192.3166667	0
192.3333333	0
192.35	0
192.3666667	0
192.3833333	0
192.4	0
192.4166667	0
192.4333333	0
192.45	0
192.4666667	0
192.4833333	0
192.5	0
192.5166667	0
192.5333333	0
192.55	0
192.5666667	0
192.5833333	0
192.6	0
192.6166667	0
192.6333333	0
192.65	0
192.6666667	0
192.6833333	0
192.7	0
192.7166667	0
192.7333333	0
192.75	0
192.7666667	0
192.7833333	0
192.8	0
192.8166667	0
192.8333333	0
192.85	0
192.8666667	0
192.8833333	0
192.9	0
192.9166667	0
192.9333333	0
192.95	0
192.9666667	0
192.9833333	0
193	0
193.0166667	0
193.0333333	0
193.05	0
193.0666667	0
193.0833333	0
193.1	0
193.1166667	0
193.1333333	0
193.15	0
193.1666667	0
193.1833333	0
193.2	0
193.2166667	0
193.2333333	0
193.25	0
193.2666667	0
193.2833333	0
193.3	0
193.3166667	0
193.3333333	0
193.35	0
193.3666667	0
193.3833333	0
193.4	0
193.4166667	0
193.4333333	0
193.45	0
193.4666667	0
193.4833333	0
193.5	0
193.5166667	0
193.5333333	0
193.55	0
193.5666667	0
193.5833333	0
193.6	0
193.6166667	0
193.6333333	0
193.65	0
193.6666667	0
193.6833333	0
193.7	0
193.7166667	0
193.7333333	0
193.75	0
193.7666667	0
193.7833333	0
193.8	0
193.8166667	0
193.8333333	0
193.85	0
193.8666667	0
193.8833333	0
193.9	0
193.9166667	0
193.9333333	0
193.95	0
193.9666667	0
193.9833333	0
194	0
194.0166667	0
194.0333333	0
194.05	0
194.0666667	0
194.0833333	0
194.1	0
194.1166667	0
194.1333333	0
194.15	0
194.1666667	0
194.1833333	0
194.2	0
194.2166667	0
194.2333333	0
194.25	0
194.2666667	0
194.2833333	0
194.3	0
194.3166667	0
194.3333333	0
194.35	0
194.3666667	0
194.3833333	0
194.4	0
194.4166667	0
194.4333333	0
194.45	0
194.4666667	0
194.4833333	0
194.5	0
194.5166667	0
194.5333333	0
194.55	0
194.5666667	0
194.5833333	0
194.6	0
194.6166667	0
194.6333333	0
194.65	0
194.6666667	0
194.6833333	0
194.7	0
194.7166667	0
194.7333333	0
194.75	0
194.7666667	0
194.7833333	0
194.8	0
194.8166667	0
194.8333333	0
194.85	0
194.8666667	0
194.8833333	0
194.9	0
194.9166667	0
194.9333333	0
194.95	0
194.9666667	0
194.9833333	0
195	0
195.0166667	0
195.0333333	0
195.05	0
195.0666667	0
195.0833333	0
195.1	0
195.1166667	0
195.1333333	0
195.15	0
195.1666667	0
195.1833333	0
195.2	0
195.2166667	0
195.2333333	0
195.25	0
195.2666667	0
195.2833333	0
195.3	0
195.3166667	0
195.3333333	0
195.35	0
195.3666667	0
195.3833333	0
195.4	0
195.4166667	0
195.4333333	0
195.45	0
195.4666667	0
195.4833333	0
195.5	0
195.5166667	0
195.5333333	0
195.55	0
195.5666667	0
195.5833333	0
195.6	0
195.6166667	0
195.6333333	0
195.65	0
195.6666667	0
195.6833333	0
195.7	0
195.7166667	0
195.7333333	0
195.75	0
195.7666667	0
195.7833333	0
195.8	0
195.8166667	0
195.8333333	0
195.85	0
195.8666667	0
195.8833333	0
195.9	0
195.9166667	0
195.9333333	0
195.95	0
195.9666667	0
195.9833333	0
196	0
196.0166667	0
196.0333333	0
196.05	0
196.0666667	0
196.0833333	0
196.1	0
196.1166667	0
196.1333333	0
196.15	0
196.1666667	0
196.1833333	0
196.2	0
196.2166667	0
196.2333333	0
196.25	0
196.2666667	0
196.2833333	0
196.3	0
196.3166667	0
196.3333333	0
196.35	0
196.3666667	0
196.3833333	0
196.4	0
196.4166667	0
196.4333333	0
196.45	0
196.4666667	0
196.4833333	0
196.5	0
196.5166667	0
196.5333333	0
196.55	0
196.5666667	0
196.5833333	0
196.6	0
196.6166667	0
196.6333333	0
196.65	0
196.6666667	0
196.6833333	0
196.7	0
196.7166667	0
196.7333333	0
196.75	0
196.7666667	0
196.7833333	0
196.8	0
196.8166667	0
196.8333333	0
196.85	0
196.8666667	0
196.8833333	0
196.9	0
196.9166667	0
196.9333333	0
196.95	0
196.9666667	0
196.9833333	0
197	0
197.0166667	0
197.0333333	0
197.05	0
197.0666667	0
197.0833333	0
197.1	0
197.1166667	0
197.1333333	0
197.15	0
197.1666667	0
197.1833333	0
197.2	0
197.2166667	0
197.2333333	0
197.25	0
197.2666667	0
197.2833333	0
197.3	0
197.3166667	0
197.3333333	0
197.35	0
197.3666667	0
197.3833333	0
197.4	0
197.4166667	0
197.4333333	0
197.45	0
197.4666667	0
197.4833333	0
197.5	0
197.5166667	0
197.5333333	0
197.55	0
197.5666667	0
197.5833333	0
197.6	0
197.6166667	0
197.6333333	0
197.65	0
197.6666667	0
197.6833333	0
197.7	0
197.7166667	0
197.7333333	0
197.75	0
197.7666667	0
197.7833333	0
197.8	0
197.8166667	0
197.8333333	0
197.85	0
197.8666667	0
197.8833333	0
197.9	0
197.9166667	0
197.9333333	0
197.95	0
197.9666667	0
197.9833333	0
198	0
198.0166667	0
198.0333333	0
198.05	0
198.0666667	0
198.0833333	0
198.1	0
198.1166667	0
198.1333333	0
198.15	0
198.1666667	0
198.1833333	0
198.2	0
198.2166667	0
198.2333333	0
198.25	0
198.2666667	0
198.2833333	0
198.3	0
198.3166667	0
198.3333333	0
198.35	0
198.3666667	0
198.3833333	0
198.4	0
198.4166667	0
198.4333333	0
198.45	0
198.4666667	0
198.4833333	0
198.5	0
198.5166667	0
198.5333333	0
198.55	0
198.5666667	0
198.5833333	0
198.6	0
198.6166667	0
198.6333333	0
198.65	0
198.6666667	0
198.6833333	0
198.7	0
198.7166667	0
198.7333333	0
198.75	0
198.7666667	0
198.7833333	0
198.8	0
198.8166667	0
198.8333333	0
198.85	0
198.8666667	0
198.8833333	0
198.9	0
198.9166667	0
198.9333333	0
198.95	0
198.9666667	0
198.9833333	0
199	0
199.0166667	0
199.0333333	0
199.05	0
199.0666667	0
199.0833333	0
199.1	0
199.1166667	0
199.1333333	0
199.15	0
199.1666667	0
199.1833333	0
199.2	0
199.2166667	0
199.2333333	0
199.25	0
199.2666667	0
199.2833333	0
199.3	0
199.3166667	0
199.3333333	0
199.35	0
199.3666667	0
199.3833333	0
199.4	0
199.4166667	0
199.4333333	0
199.45	0
199.4666667	0
199.4833333	0
199.5	0
199.5166667	0
199.5333333	0
199.55	0
199.5666667	0
199.5833333	0
199.6	0
199.6166667	0
199.6333333	0
199.65	0
199.6666667	0
199.6833333	0
199.7	0
199.7166667	0
199.7333333	0
199.75	0
199.7666667	0
199.7833333	0
199.8	0
199.8166667	0
199.8333333	0
199.85	0
199.8666667	0
199.8833333	0
199.9	0
199.9166667	0
199.9333333	0
199.95	0
199.9666667	0
199.9833333	0
200	0
200.0166667	0
200.0333333	0
200.05	0
200.0666667	0
200.0833333	0
200.1	0
200.1166667	0
200.1333333	0
200.15	0
200.1666667	0
200.1833333	0
200.2	0
200.2166667	0
200.2333333	0
200.25	0
200.2666667	0
200.2833333	0
200.3	0
200.3166667	0
200.3333333	0
200.35	0
200.3666667	0
200.3833333	0
200.4	0
200.4166667	0
200.4333333	0
200.45	0
200.4666667	0
200.4833333	0
200.5	0
200.5166667	0
200.5333333	0
200.55	0
200.5666667	0
200.5833333	0
200.6	0
200.6166667	0
200.6333333	0
200.65	0
200.6666667	0
200.6833333	0
200.7	0
200.7166667	0
200.7333333	0
200.75	0
200.7666667	0
200.7833333	0
200.8	0
200.8166667	0
200.8333333	0
200.85	0
200.8666667	0
200.8833333	0
200.9	0
200.9166667	0
200.9333333	0
200.95	0
200.9666667	0
200.9833333	0
201	0
201.0166667	0
201.0333333	0
201.05	0
201.0666667	0
201.0833333	0
201.1	0
201.1166667	0
201.1333333	0
201.15	0
201.1666667	0
201.1833333	0
201.2	0
